Id,Category
370,Other
371,Bart Simpson
372,Lisa Simpson
373,Homer Simpson
374,Homer Simpson
375,Homer Simpson
376,Bart Simpson
377,Homer Simpson
378,Marge Simpson
379,Homer Simpson
380,Homer Simpson
381,Lisa Simpson
382,Homer Simpson
383,Bart Simpson
384,Bart Simpson
385,Marge Simpson
386,Marge Simpson
387,Lisa Simpson
388,Homer Simpson
389,Homer Simpson
390,Lisa Simpson
391,Lisa Simpson
392,Other
393,Other
394,Other
395,Homer Simpson
396,Other
397,Lisa Simpson
398,Homer Simpson
399,Homer Simpson
400,Lisa Simpson
401,Homer Simpson
402,Homer Simpson
403,Lisa Simpson
404,Marge Simpson
405,Homer Simpson
406,Bart Simpson
407,Homer Simpson
408,Homer Simpson
409,Other
410,Homer Simpson
411,Lisa Simpson
412,Homer Simpson
413,Bart Simpson
414,Marge Simpson
415,Homer Simpson
416,Other
417,Homer Simpson
418,Other
419,Marge Simpson
420,Lisa Simpson
421,Marge Simpson
422,Other
423,Lisa Simpson
424,Marge Simpson
425,Bart Simpson
426,Other
427,Homer Simpson
428,Other
429,Other
430,Bart Simpson
431,Other
432,Other
433,Marge Simpson
434,Marge Simpson
435,Bart Simpson
436,Homer Simpson
437,Homer Simpson
438,Bart Simpson
439,Marge Simpson
440,Bart Simpson
441,Marge Simpson
442,Homer Simpson
443,Bart Simpson
444,Lisa Simpson
445,Homer Simpson
446,Homer Simpson
447,Bart Simpson
448,Other
449,Bart Simpson
450,Homer Simpson
451,Homer Simpson
452,Homer Simpson
453,Marge Simpson
454,Bart Simpson
455,Marge Simpson
456,Marge Simpson
457,Homer Simpson
458,Other
459,Lisa Simpson
460,Marge Simpson
461,Homer Simpson
462,Lisa Simpson
463,Homer Simpson
464,Bart Simpson
465,Marge Simpson
466,Lisa Simpson
467,Marge Simpson
468,Bart Simpson
469,Homer Simpson
470,Other
471,Bart Simpson
472,Lisa Simpson
473,Marge Simpson
474,Bart Simpson
475,Other
476,Bart Simpson
477,Bart Simpson
478,Bart Simpson
479,Homer Simpson
480,Lisa Simpson
481,Other
482,Homer Simpson
483,Bart Simpson
484,Marge Simpson
485,Lisa Simpson
486,Homer Simpson
487,Homer Simpson
488,Marge Simpson
489,Other
490,Lisa Simpson
491,Lisa Simpson
492,Other
493,Homer Simpson
494,Other
495,Bart Simpson
496,Lisa Simpson
497,Homer Simpson
498,Lisa Simpson
499,Other
500,Bart Simpson
501,Homer Simpson
502,Marge Simpson
503,Homer Simpson
504,Homer Simpson
505,Homer Simpson
506,Lisa Simpson
507,Marge Simpson
508,Homer Simpson
509,Homer Simpson
510,Marge Simpson
511,Homer Simpson
512,Bart Simpson
513,Homer Simpson
514,Bart Simpson
515,Marge Simpson
516,Homer Simpson
517,Homer Simpson
518,Other
519,Homer Simpson
520,Homer Simpson
521,Homer Simpson
522,Homer Simpson
523,Other
524,Homer Simpson
525,Homer Simpson
526,Bart Simpson
527,Homer Simpson
528,Homer Simpson
529,Homer Simpson
530,Bart Simpson
531,Lisa Simpson
532,Other
533,Marge Simpson
534,Marge Simpson
535,Other
536,Marge Simpson
537,Marge Simpson
538,Homer Simpson
539,Bart Simpson
540,Homer Simpson
541,Marge Simpson
542,Lisa Simpson
543,Bart Simpson
544,Lisa Simpson
545,Lisa Simpson
546,Other
547,Homer Simpson
548,Other
549,Homer Simpson
550,Lisa Simpson
551,Other
552,Homer Simpson
553,Bart Simpson
554,Other
555,Homer Simpson
556,Other
557,Lisa Simpson
558,Lisa Simpson
559,Other
560,Homer Simpson
561,Marge Simpson
562,Homer Simpson
563,Homer Simpson
564,Marge Simpson
565,Other
566,Homer Simpson
567,Homer Simpson
568,Other
569,Bart Simpson
570,Marge Simpson
571,Homer Simpson
572,Homer Simpson
573,Homer Simpson
574,Homer Simpson
575,Bart Simpson
576,Homer Simpson
577,Homer Simpson
578,Homer Simpson
579,Bart Simpson
580,Bart Simpson
581,Marge Simpson
582,Homer Simpson
583,Homer Simpson
584,Bart Simpson
585,Bart Simpson
586,Homer Simpson
587,Bart Simpson
588,Lisa Simpson
589,Other
590,Homer Simpson
591,Marge Simpson
592,Homer Simpson
593,Homer Simpson
594,Lisa Simpson
595,Lisa Simpson
596,Marge Simpson
597,Homer Simpson
598,Bart Simpson
599,Other
600,Lisa Simpson
601,Homer Simpson
602,Other
603,Bart Simpson
604,Other
605,Homer Simpson
606,Bart Simpson
607,Lisa Simpson
608,Marge Simpson
609,Lisa Simpson
610,Homer Simpson
611,Homer Simpson
612,Bart Simpson
613,Homer Simpson
614,Homer Simpson
615,Homer Simpson
616,Bart Simpson
617,Homer Simpson
618,Lisa Simpson
619,Homer Simpson
620,Homer Simpson
621,Homer Simpson
622,Homer Simpson
623,Homer Simpson
624,Other
625,Other
626,Homer Simpson
627,Lisa Simpson
628,Other
629,Other
630,Other
631,Lisa Simpson
632,Homer Simpson
633,Homer Simpson
634,Marge Simpson
635,Marge Simpson
636,Homer Simpson
637,Marge Simpson
638,Marge Simpson
639,Homer Simpson
640,Other
641,Marge Simpson
642,Bart Simpson
643,Bart Simpson
644,Other
645,Lisa Simpson
646,Other
647,Homer Simpson
648,Homer Simpson
649,Lisa Simpson
650,Other
651,Other
652,Lisa Simpson
653,Bart Simpson
654,Bart Simpson
655,Marge Simpson
656,Marge Simpson
657,Homer Simpson
658,Homer Simpson
659,Homer Simpson
660,Lisa Simpson
661,Bart Simpson
662,Homer Simpson
663,Homer Simpson
664,Bart Simpson
665,Bart Simpson
666,Bart Simpson
667,Homer Simpson
668,Homer Simpson
669,Lisa Simpson
670,Other
671,Homer Simpson
672,Bart Simpson
673,Bart Simpson
674,Homer Simpson
675,Other
676,Homer Simpson
677,Homer Simpson
678,Bart Simpson
679,Marge Simpson
680,Marge Simpson
681,Homer Simpson
682,Lisa Simpson
683,Lisa Simpson
684,Homer Simpson
685,Marge Simpson
686,Marge Simpson
687,Homer Simpson
688,Lisa Simpson
689,Marge Simpson
690,Homer Simpson
691,Other
692,Homer Simpson
693,Marge Simpson
694,Marge Simpson
695,Lisa Simpson
696,Homer Simpson
697,Homer Simpson
698,Bart Simpson
699,Homer Simpson
700,Homer Simpson
701,Lisa Simpson
702,Homer Simpson
703,Other
704,Other
705,Other
706,Marge Simpson
707,Homer Simpson
708,Homer Simpson
709,Bart Simpson
710,Homer Simpson
711,Bart Simpson
712,Other
713,Other
714,Homer Simpson
715,Bart Simpson
716,Other
717,Marge Simpson
718,Homer Simpson
719,Marge Simpson
720,Lisa Simpson
721,Homer Simpson
722,Lisa Simpson
723,Other
724,Homer Simpson
725,Lisa Simpson
726,Bart Simpson
727,Other
728,Bart Simpson
729,Other
730,Other
731,Homer Simpson
732,Homer Simpson
733,Homer Simpson
734,Homer Simpson
735,Lisa Simpson
736,Lisa Simpson
737,Homer Simpson
738,Bart Simpson
739,Homer Simpson
740,Lisa Simpson
741,Marge Simpson
742,Other
743,Marge Simpson
744,Marge Simpson
745,Bart Simpson
746,Other
747,Marge Simpson
748,Other
749,Marge Simpson
750,Homer Simpson
751,Bart Simpson
752,Lisa Simpson
753,Marge Simpson
754,Homer Simpson
755,Homer Simpson
756,Other
757,Bart Simpson
758,Marge Simpson
759,Other
760,Lisa Simpson
761,Lisa Simpson
762,Bart Simpson
763,Other
764,Marge Simpson
765,Bart Simpson
766,Homer Simpson
767,Homer Simpson
768,Lisa Simpson
769,Other
770,Homer Simpson
771,Homer Simpson
772,Other
773,Marge Simpson
774,Bart Simpson
775,Other
776,Other
777,Homer Simpson
778,Homer Simpson
779,Marge Simpson
780,Marge Simpson
781,Lisa Simpson
782,Bart Simpson
783,Homer Simpson
784,Homer Simpson
785,Homer Simpson
786,Bart Simpson
787,Homer Simpson
788,Other
789,Homer Simpson
790,Marge Simpson
791,Other
792,Other
793,Marge Simpson
794,Homer Simpson
795,Marge Simpson
796,Lisa Simpson
797,Other
798,Marge Simpson
799,Lisa Simpson
800,Other
801,Lisa Simpson
802,Lisa Simpson
803,Bart Simpson
804,Bart Simpson
805,Homer Simpson
806,Other
807,Homer Simpson
808,Marge Simpson
809,Bart Simpson
810,Homer Simpson
811,Homer Simpson
812,Bart Simpson
813,Lisa Simpson
814,Homer Simpson
815,Marge Simpson
816,Homer Simpson
817,Bart Simpson
818,Homer Simpson
819,Lisa Simpson
820,Homer Simpson
821,Lisa Simpson
822,Other
823,Other
824,Lisa Simpson
825,Other
826,Homer Simpson
827,Homer Simpson
828,Homer Simpson
829,Homer Simpson
830,Marge Simpson
831,Homer Simpson
832,Homer Simpson
833,Marge Simpson
834,Homer Simpson
835,Other
836,Homer Simpson
837,Homer Simpson
838,Homer Simpson
839,Lisa Simpson
840,Homer Simpson
841,Homer Simpson
842,Marge Simpson
843,Lisa Simpson
844,Lisa Simpson
845,Homer Simpson
846,Homer Simpson
847,Homer Simpson
848,Marge Simpson
849,Homer Simpson
850,Lisa Simpson
851,Other
852,Marge Simpson
853,Marge Simpson
854,Homer Simpson
855,Bart Simpson
856,Homer Simpson
857,Bart Simpson
858,Marge Simpson
859,Lisa Simpson
860,Marge Simpson
861,Bart Simpson
862,Marge Simpson
863,Homer Simpson
864,Lisa Simpson
865,Bart Simpson
866,Bart Simpson
867,Homer Simpson
868,Bart Simpson
869,Lisa Simpson
870,Homer Simpson
871,Lisa Simpson
872,Homer Simpson
873,Other
874,Marge Simpson
875,Other
876,Marge Simpson
877,Homer Simpson
878,Homer Simpson
879,Marge Simpson
880,Bart Simpson
881,Other
882,Marge Simpson
883,Marge Simpson
884,Homer Simpson
885,Homer Simpson
886,Homer Simpson
887,Other
888,Bart Simpson
889,Lisa Simpson
890,Other
891,Homer Simpson
892,Homer Simpson
893,Homer Simpson
894,Homer Simpson
895,Bart Simpson
896,Marge Simpson
897,Lisa Simpson
898,Marge Simpson
899,Bart Simpson
900,Homer Simpson
901,Other
902,Homer Simpson
903,Bart Simpson
904,Homer Simpson
905,Marge Simpson
906,Marge Simpson
907,Other
908,Other
909,Lisa Simpson
910,Other
911,Lisa Simpson
912,Homer Simpson
913,Marge Simpson
914,Other
915,Homer Simpson
916,Lisa Simpson
917,Bart Simpson
918,Homer Simpson
919,Homer Simpson
920,Homer Simpson
921,Homer Simpson
922,Marge Simpson
923,Lisa Simpson
924,Lisa Simpson
925,Bart Simpson
926,Marge Simpson
927,Bart Simpson
928,Other
929,Homer Simpson
930,Marge Simpson
931,Homer Simpson
932,Marge Simpson
933,Homer Simpson
934,Other
935,Homer Simpson
936,Homer Simpson
937,Other
938,Homer Simpson
939,Bart Simpson
940,Marge Simpson
941,Other
942,Homer Simpson
943,Other
944,Other
945,Bart Simpson
946,Homer Simpson
947,Bart Simpson
948,Homer Simpson
949,Bart Simpson
950,Homer Simpson
951,Marge Simpson
952,Homer Simpson
953,Marge Simpson
954,Other
955,Bart Simpson
956,Homer Simpson
957,Marge Simpson
958,Homer Simpson
959,Bart Simpson
960,Homer Simpson
961,Bart Simpson
962,Homer Simpson
963,Homer Simpson
964,Lisa Simpson
965,Marge Simpson
966,Marge Simpson
967,Homer Simpson
968,Marge Simpson
969,Other
970,Homer Simpson
971,Bart Simpson
972,Marge Simpson
973,Homer Simpson
974,Homer Simpson
975,Homer Simpson
976,Marge Simpson
977,Bart Simpson
978,Bart Simpson
979,Bart Simpson
980,Homer Simpson
981,Homer Simpson
982,Bart Simpson
983,Marge Simpson
984,Homer Simpson
985,Bart Simpson
986,Bart Simpson
987,Marge Simpson
988,Marge Simpson
989,Homer Simpson
990,Homer Simpson
991,Other
992,Bart Simpson
993,Lisa Simpson
994,Marge Simpson
995,Marge Simpson
996,Homer Simpson
997,Homer Simpson
998,Bart Simpson
999,Lisa Simpson
1000,Homer Simpson
1001,Marge Simpson
1002,Homer Simpson
1003,Homer Simpson
1004,Homer Simpson
1005,Marge Simpson
1006,Homer Simpson
1007,Marge Simpson
1008,Bart Simpson
1009,Marge Simpson
1010,Other
1011,Lisa Simpson
1012,Marge Simpson
1013,Homer Simpson
1014,Homer Simpson
1015,Marge Simpson
1016,Homer Simpson
1017,Lisa Simpson
1018,Homer Simpson
1019,Other
1020,Bart Simpson
1021,Other
1022,Marge Simpson
1023,Marge Simpson
1024,Homer Simpson
1025,Homer Simpson
1026,Homer Simpson
1027,Other
1028,Lisa Simpson
1029,Lisa Simpson
1030,Homer Simpson
1031,Homer Simpson
1032,Homer Simpson
1033,Other
1034,Homer Simpson
1035,Homer Simpson
1036,Homer Simpson
1037,Homer Simpson
1038,Marge Simpson
1039,Marge Simpson
1040,Homer Simpson
1041,Bart Simpson
1042,Homer Simpson
1043,Other
1044,Homer Simpson
1045,Other
1046,Lisa Simpson
1047,Homer Simpson
1048,Homer Simpson
1049,Other
1050,Lisa Simpson
1051,Other
1052,Bart Simpson
1053,Homer Simpson
1054,Bart Simpson
1055,Other
1056,Other
1057,Lisa Simpson
1058,Other
1059,Bart Simpson
1060,Marge Simpson
1061,Homer Simpson
1062,Homer Simpson
1063,Bart Simpson
1064,Lisa Simpson
1065,Lisa Simpson
1066,Marge Simpson
1067,Other
1068,Homer Simpson
1069,Bart Simpson
1070,Other
1071,Homer Simpson
1072,Lisa Simpson
1073,Homer Simpson
1074,Bart Simpson
1075,Other
1076,Homer Simpson
1077,Homer Simpson
1078,Other
1079,Homer Simpson
1080,Other
1081,Homer Simpson
1082,Lisa Simpson
1083,Marge Simpson
1084,Homer Simpson
1085,Marge Simpson
1086,Bart Simpson
1087,Bart Simpson
1088,Homer Simpson
1089,Lisa Simpson
1090,Homer Simpson
1091,Lisa Simpson
1092,Homer Simpson
1093,Marge Simpson
1094,Homer Simpson
1095,Lisa Simpson
1096,Homer Simpson
1097,Homer Simpson
1098,Homer Simpson
1099,Lisa Simpson
1100,Homer Simpson
1101,Other
1102,Homer Simpson
1103,Homer Simpson
1104,Marge Simpson
1105,Other
1106,Homer Simpson
1107,Other
1108,Other
1109,Marge Simpson
1110,Homer Simpson
1111,Other
1112,Other
1113,Lisa Simpson
1114,Lisa Simpson
1115,Marge Simpson
1116,Other
1117,Homer Simpson
1118,Marge Simpson
1119,Homer Simpson
1120,Marge Simpson
1121,Homer Simpson
1122,Homer Simpson
1123,Lisa Simpson
1124,Lisa Simpson
1125,Marge Simpson
1126,Homer Simpson
1127,Bart Simpson
1128,Lisa Simpson
1129,Marge Simpson
1130,Other
1131,Homer Simpson
1132,Homer Simpson
1133,Other
1134,Lisa Simpson
1135,Marge Simpson
1136,Lisa Simpson
1137,Homer Simpson
1138,Homer Simpson
1139,Other
1140,Lisa Simpson
1141,Bart Simpson
1142,Bart Simpson
1143,Homer Simpson
1144,Other
1145,Other
1146,Lisa Simpson
1147,Bart Simpson
1148,Other
1149,Homer Simpson
1150,Bart Simpson
1151,Other
1152,Marge Simpson
1153,Bart Simpson
1154,Bart Simpson
1155,Homer Simpson
1156,Homer Simpson
1157,Homer Simpson
1158,Bart Simpson
1159,Homer Simpson
1160,Homer Simpson
1161,Lisa Simpson
1162,Lisa Simpson
1163,Homer Simpson
1164,Bart Simpson
1165,Other
1166,Marge Simpson
1167,Homer Simpson
1168,Lisa Simpson
1169,Bart Simpson
1170,Homer Simpson
1171,Homer Simpson
1172,Homer Simpson
1173,Homer Simpson
1174,Bart Simpson
1175,Lisa Simpson
1176,Homer Simpson
1177,Lisa Simpson
1178,Homer Simpson
1179,Homer Simpson
1180,Bart Simpson
1181,Lisa Simpson
1182,Other
1183,Lisa Simpson
1184,Lisa Simpson
1185,Other
1186,Bart Simpson
1187,Homer Simpson
1188,Homer Simpson
1189,Homer Simpson
1190,Homer Simpson
1191,Homer Simpson
1192,Other
1193,Lisa Simpson
1194,Homer Simpson
1195,Marge Simpson
1196,Other
1197,Lisa Simpson
1198,Other
1199,Homer Simpson
1200,Bart Simpson
1201,Other
1202,Bart Simpson
1203,Other
1204,Homer Simpson
1205,Lisa Simpson
1206,Marge Simpson
1207,Bart Simpson
1208,Other
1209,Other
1210,Marge Simpson
1211,Bart Simpson
1212,Marge Simpson
1213,Homer Simpson
1214,Homer Simpson
1215,Homer Simpson
1216,Homer Simpson
1217,Other
1218,Bart Simpson
1219,Other
1220,Marge Simpson
1221,Lisa Simpson
1222,Lisa Simpson
1223,Other
1224,Marge Simpson
1225,Other
1226,Lisa Simpson
1227,Lisa Simpson
1228,Other
1229,Other
1230,Bart Simpson
1231,Lisa Simpson
1232,Marge Simpson
1233,Homer Simpson
1234,Homer Simpson
1235,Homer Simpson
1236,Lisa Simpson
1237,Bart Simpson
1238,Homer Simpson
1239,Marge Simpson
1240,Homer Simpson
1241,Other
1242,Bart Simpson
1243,Marge Simpson
1244,Homer Simpson
1245,Homer Simpson
1246,Marge Simpson
1247,Homer Simpson
1248,Other
1249,Other
1250,Bart Simpson
1251,Homer Simpson
1252,Bart Simpson
1253,Homer Simpson
1254,Bart Simpson
1255,Other
1256,Homer Simpson
1257,Marge Simpson
1258,Lisa Simpson
1259,Other
1260,Homer Simpson
1261,Lisa Simpson
1262,Homer Simpson
1263,Homer Simpson
1264,Bart Simpson
1265,Homer Simpson
1266,Homer Simpson
1267,Bart Simpson
1268,Bart Simpson
1269,Homer Simpson
1270,Homer Simpson
1271,Marge Simpson
1272,Homer Simpson
1273,Marge Simpson
1274,Homer Simpson
1275,Homer Simpson
1276,Lisa Simpson
1277,Bart Simpson
1278,Marge Simpson
1279,Homer Simpson
1280,Bart Simpson
1281,Homer Simpson
1282,Lisa Simpson
1283,Bart Simpson
1284,Homer Simpson
1285,Homer Simpson
1286,Bart Simpson
1287,Homer Simpson
1288,Lisa Simpson
1289,Marge Simpson
1290,Marge Simpson
1291,Other
1292,Homer Simpson
1293,Homer Simpson
1294,Bart Simpson
1295,Homer Simpson
1296,Marge Simpson
1297,Homer Simpson
1298,Lisa Simpson
1299,Other
1300,Marge Simpson
1301,Bart Simpson
1302,Homer Simpson
1303,Homer Simpson
1304,Lisa Simpson
1305,Lisa Simpson
1306,Marge Simpson
1307,Bart Simpson
1308,Bart Simpson
1309,Marge Simpson
1310,Homer Simpson
1311,Marge Simpson
1312,Marge Simpson
1313,Bart Simpson
1314,Lisa Simpson
1315,Homer Simpson
1316,Marge Simpson
1317,Homer Simpson
1318,Bart Simpson
1319,Marge Simpson
1320,Lisa Simpson
1321,Homer Simpson
1322,Marge Simpson
1323,Other
1324,Homer Simpson
1325,Homer Simpson
1326,Lisa Simpson
1327,Homer Simpson
1328,Homer Simpson
1329,Marge Simpson
1330,Homer Simpson
1331,Homer Simpson
1332,Homer Simpson
1333,Other
1334,Homer Simpson
1335,Homer Simpson
1336,Marge Simpson
1337,Marge Simpson
1338,Homer Simpson
1339,Homer Simpson
1340,Homer Simpson
1341,Marge Simpson
1342,Homer Simpson
1343,Lisa Simpson
1344,Marge Simpson
1345,Marge Simpson
1346,Lisa Simpson
1347,Homer Simpson
1348,Homer Simpson
1349,Homer Simpson
1350,Lisa Simpson
1351,Homer Simpson
1352,Homer Simpson
1353,Homer Simpson
1354,Homer Simpson
1355,Other
1356,Lisa Simpson
1357,Homer Simpson
1358,Marge Simpson
1359,Bart Simpson
1360,Homer Simpson
1361,Bart Simpson
1362,Marge Simpson
1363,Other
1364,Homer Simpson
1365,Other
1366,Marge Simpson
1367,Marge Simpson
1368,Bart Simpson
1369,Homer Simpson
1370,Homer Simpson
1371,Lisa Simpson
1372,Other
1373,Homer Simpson
1374,Homer Simpson
1375,Homer Simpson
1376,Other
1377,Homer Simpson
1378,Homer Simpson
1379,Other
1380,Bart Simpson
1381,Bart Simpson
1382,Marge Simpson
1383,Other
1384,Homer Simpson
1385,Homer Simpson
1386,Homer Simpson
1387,Homer Simpson
1388,Homer Simpson
1389,Bart Simpson
1390,Homer Simpson
1391,Homer Simpson
1392,Homer Simpson
1393,Lisa Simpson
1394,Homer Simpson
1395,Homer Simpson
1396,Homer Simpson
1397,Bart Simpson
1398,Homer Simpson
1399,Other
1400,Other
1401,Lisa Simpson
1402,Lisa Simpson
1403,Marge Simpson
1404,Marge Simpson
1405,Homer Simpson
1406,Lisa Simpson
1407,Marge Simpson
1408,Marge Simpson
1409,Homer Simpson
1410,Bart Simpson
1411,Marge Simpson
1412,Bart Simpson
1413,Marge Simpson
1414,Homer Simpson
1415,Homer Simpson
1416,Homer Simpson
1417,Bart Simpson
1418,Other
1419,Other
1420,Bart Simpson
1421,Bart Simpson
1422,Homer Simpson
1423,Other
1424,Bart Simpson
1425,Marge Simpson
1426,Marge Simpson
1427,Homer Simpson
1428,Marge Simpson
1429,Other
1430,Homer Simpson
1431,Other
1432,Bart Simpson
1433,Marge Simpson
1434,Lisa Simpson
1435,Homer Simpson
1436,Lisa Simpson
1437,Homer Simpson
1438,Marge Simpson
1439,Homer Simpson
1440,Homer Simpson
1441,Bart Simpson
1442,Homer Simpson
1443,Other
1444,Other
1445,Homer Simpson
1446,Other
1447,Marge Simpson
1448,Marge Simpson
1449,Homer Simpson
1450,Homer Simpson
1451,Homer Simpson
1452,Other
1453,Other
1454,Other
1455,Homer Simpson
1456,Homer Simpson
1457,Bart Simpson
